Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Jerry Jeudy,test,WR,83.0,47.0,0.0,0.1,3.8,5.6,0.3,22.0,0.0,46.7,1.23,0.0,6.790000000000001,0.0,0.03,4.0,1.1800000000000002,10.0,5.0,50.25,0.09375,0.1125,3.525,6.33125,0.15,0.0,50.1,1.130625,0.09375,4.8325000000000005,0.0,0.015,3.625,1.105625,13.0,9.5
DeSean Jackson,test,WR,75.80000000000001,28.625,0.125,0.0625,1.25,2.125,0.25,35.0,0.0,28.375,1.41875,0.125,3.675,0.0,0.01875,1.3125,1.3625,16.0,4.0,64.13350340136054,0.36420583384869104,0.08067151102865389,3.5204390847247984,6.178653885796742,2.3593923933209653,0.02028061224489796,61.77411100803958,1.7911683158111729,0.343925221603793,6.4480102040816325,0.12168367346938776,0.1833487940630798,3.8853702844774274,1.7145963461142035,12.571428571428571,11.285714285714286
Boston Scott,test,RB,98.6,28.5,0.4375,0.0625,0.8125,1.0,5.4375,26.0,23.3125,5.1875,6.4,0.0,81.3,0.4375,4.3,6.25,4.6,16.0,4.0,26.485795454545453,0.25426136363636365,0.1377840909090909,1.1392045454545454,1.4034090909090908,3.9957386363636367,17.24005681818182,9.245738636363637,5.85,0.015625,60.75,0.23863636363636365,3.25,5.134943181818182,3.8749999999999996,11.25,2.5
Ameer Abdullah,test,RB,89.5,26.764705882352942,0.058823529411764705,0.0,2.235294117647059,3.1176470588235294,3.0,28.0,9.764705882352942,17.0,7.6,0.058823529411764705,71.7,0.0,3.3,5.235294117647059,5.1,17.0,1.0,32.47888655462185,0.18442376950780312,0.08826530612244898,1.403001200480192,1.8239495798319327,4.965816326530613,20.98832533013205,11.490561224489795,7.8999999999999995,0.125750300120048,77.74285714285715,0.0586734693877551,3.9571428571428577,6.368817527010804,5.614285714285715,13.0,3.2857142857142856
David Johnson,test,RB,81.30000000000001,34.84615384615385,0.07692307692307693,0.07692307692307693,2.4615384615384617,3.230769230769231,5.153846153846154,30.0,17.53846153846154,17.307692307692307,7.0,0.07692307692307693,76.2,0.0,3.4,7.615384615384615,4.6,13.0,4.0,78.21016483516483,0.5471611721611722,0.4386446886446887,3.479395604395605,5.070283882783883,11.126373626373626,42.451465201465204,35.75869963369963,10.085714285714285,0.17696886446886448,69.55714285714285,0.37019230769230765,3.7571428571428567,14.60576923076923,5.371428571428572,12.428571428571429,9.0
Keelan Cole,test,WR,78.9,29.933333333333334,0.06666666666666667,0.0,1.8666666666666667,3.4,0.0,28.0,0.0,29.933333333333334,1.0666666666666667,0.06666666666666667,3.6599999999999997,0.0,0.0,1.8666666666666667,1.0666666666666667,15.0,11.0,34.111666666666665,0.16333333333333333,0.05,2.3608333333333333,4.13,0.1,0.0,34.01166666666667,0.9308333333333334,0.16333333333333333,3.682,0.0,0.00625,2.3858333333333333,0.9245833333333333,15.8,6.8
Jamison Crowder,test,WR,105.7,37.25,0.16666666666666666,0.08333333333333333,4.25,5.916666666666667,0.0,28.0,0.0,37.25,0.7333333333333334,0.16666666666666666,5.983333333333333,0.0,0.0,4.25,0.7333333333333334,12.0,4.0,48.711111111111116,0.28948412698412695,0.12261904761904763,4.21984126984127,6.33313492063492,1.0023809523809524,0.0,47.708730158730155,0.8713293650793651,0.28948412698412695,5.044206349206349,0.046230158730158726,0.09125000000000001,4.406547619047619,0.8475992063492065,13.714285714285714,7.285714285714286
Nico Collins,test,WR,83.6,31.857142857142858,0.07142857142857142,0.0,2.357142857142857,4.285714285714286,0.0,22.0,0.0,31.857142857142858,0.9642857142857143,0.07142857142857142,3.9285714285714284,0.0,0.0,2.357142857142857,0.9642857142857143,14.0,8.0,31.857142857142858,0.07142857142857142,0.0,2.357142857142857,4.285714285714286,0.0,0.0,31.857142857142858,0.9642857142857143,0.07142857142857142,3.9285714285714284,0.0,0.0,2.357142857142857,0.9642857142857143,14.0,8.0
Michael Gallup,test,WR,91.5,49.44444444444444,0.2222222222222222,0.0,3.888888888888889,6.888888888888889,0.0,25.0,0.0,49.44444444444444,1.411111111111111,0.2222222222222222,6.277777777777778,0.0,0.0,3.888888888888889,1.411111111111111,9.0,8.0,53.22271825396825,0.2720734126984127,0.0,3.588293650793651,6.443204365079365,0.0,0.0,53.22271825396825,1.116840277777778,0.2720734126984127,4.248239087301587,0.0,0.0,3.588293650793651,1.116840277777778,13.75,10.75
Samaje Perine,test,RB,83.2,27.625,0.125,0.0,1.6875,1.9375,3.4375,26.0,15.375,12.25,7.3,0.0625,87.1,0.0625,4.5,5.125,5.4,16.0,0.0,21.862142857142857,0.0875,0.025,0.8699999999999999,0.9974999999999999,4.125357142857142,16.112142857142857,5.75,4.66,0.025,69.1,0.0625,3.9800000000000004,4.995357142857142,4.2,12.0,1.8
Dontrell Hilliard,test,RB,70.7,54.625,0.25,0.25,2.375,3.25,7.0,26.0,43.75,10.875,4.6,0.0,73.1,0.25,6.3,9.375,5.8,8.0,5.0,20.346185064935064,0.09821428571428571,0.09821428571428571,1.0482954545454546,1.343344155844156,2.303571428571429,13.526785714285715,6.81939935064935,6.5,0.0,85.775,0.09821428571428571,3.8499999999999996,3.351866883116883,7.0249999999999995,10.0,1.25
Julio Jones,test,WR,80.4,43.4,0.1,0.0,3.1,4.8,0.0,32.0,0.0,43.4,1.4,0.1,6.459999999999999,0.0,0.0,3.1,1.4,10.0,10.0,92.23854062604062,0.4081626706626706,0.08994755244755245,6.052947052947053,9.324851537351538,0.8306235431235431,0.0,91.40791708291708,1.2912540237540238,0.4081626706626706,5.6394701132201135,0.08062354312354313,0.07537296037296037,6.1824050949050955,1.2756042568542567,13.181818181818182,13.090909090909092
Laquon Treadwell,test,WR,82.4,36.166666666666664,0.08333333333333333,0.0,2.75,4.25,0.0,26.0,0.0,36.166666666666664,1.0999999999999999,0.08333333333333333,5.391666666666667,0.0,0.0,2.75,1.0999999999999999,12.0,7.0,15.736752136752136,0.1044871794871795,0.010416666666666666,1.3894586894586896,2.1558226495726496,0.0,0.0,15.736752136752136,1.195705128205128,0.1044871794871795,6.421864316239316,0.0,0.0,1.3894586894586896,1.195705128205128,11.666666666666666,3.8333333333333335
Marquez Valdes-Scantling,test,WR,87.0,39.09090909090909,0.2727272727272727,0.0,2.3636363636363638,5.0,0.0,27.0,0.0,39.09090909090909,1.5,0.2727272727272727,4.3,0.0,0.0,2.3636363636363638,1.5,11.0,7.0,37.49147727272727,0.22443181818181818,0.015625,2.106534090909091,4.25,0.796875,0.0,36.69460227272727,1.2125,0.22443181818181818,3.4328125,0.046875,0.05,2.231534090909091,1.16875,14.75,9.75
Kadarius Toney,test,WR,81.6,42.6,0.0,0.0,3.9,5.7,0.6,22.0,0.0,42.0,1.08,0.0,6.840000000000001,0.0,0.06,4.2,1.01,10.0,4.0,42.6,0.0,0.0,3.9,5.7,0.6,0.0,42.0,1.08,0.0,6.840000000000001,0.0,0.06,4.2,1.01,10.0,4.0
Jordan Howard,test,RB,62.5,60.714285714285715,0.42857142857142855,0.0,0.2857142857142857,0.7142857142857143,12.285714285714286,27.0,58.0,2.7142857142857144,9.5,0.0,40.0,0.42857142857142855,4.7,12.571428571428571,4.8,7.0,0.0,63.515773809523814,0.548611111111111,0.07728174603174602,1.008234126984127,1.5359126984126983,13.14345238095238,55.86121031746031,7.654563492063492,6.066666666666666,0.02777777777777778,69.7,0.5208333333333333,3.9666666666666663,14.151686507936509,4.15,11.833333333333334,8.666666666666666
Allen Robinson,test,WR,85.0,34.166666666666664,0.08333333333333333,0.0,3.1666666666666665,5.5,0.0,28.0,0.0,34.166666666666664,0.9,0.08333333333333333,4.8,0.0,0.0,3.1666666666666665,0.9,12.0,11.0,57.1526842948718,0.33169070512820514,0.017427884615384616,4.407491987179487,7.471033653846154,0.09435096153846154,0.0,57.05833333333334,2.9304807692307695,0.33169070512820514,16.219375,0.0,0.00673076923076923,4.432732371794871,2.927175480769231,12.5,11.875
Dan Arnold,test,WR,73.80000000000001,37.09090909090909,0.0,0.09090909090909091,3.1818181818181817,4.7272727272727275,0.0,26.0,0.0,37.09090909090909,1.0636363636363635,0.0,6.118181818181818,0.0,0.0,3.1818181818181817,1.0636363636363635,11.0,4.0,26.216477272727275,0.1875,0.07897727272727273,1.9798295454545454,3.0599431818181815,0.0,0.0,26.216477272727275,1.5937215909090907,0.1875,7.0411079545454545,0.0,0.0,1.9798295454545454,1.5937215909090907,10.5,2.75
Olamide Zaccheaus,test,WR,89.80000000000001,24.0,0.17647058823529413,0.0,1.8235294117647058,3.1176470588235294,0.11764705882352941,24.0,0.0,23.88235294117647,0.7705882352941176,0.17647058823529413,3.4411764705882355,0.058823529411764705,0.0058823529411764705,1.8823529411764706,0.7529411764705882,17.0,8.0,20.136363636363637,0.12245989304812836,0.0,1.3139037433155079,2.1755793226381464,0.0392156862745098,0.0,20.097147950089127,1.9486809269162209,0.12245989304812836,5.040998217468806,0.0196078431372549,0.00196078431372549,1.3638146167557934,1.9215864527629234,12.666666666666666,3.3333333333333335
Tevin Coleman,test,RB,51.5,36.81818181818182,0.0,0.0,1.0,1.4545454545454546,7.636363636363637,28.0,32.36363636363637,4.454545454545454,4.5,0.0,68.8,0.0,4.2,8.636363636363637,4.3,11.0,5.0,47.81077375005947,0.36076007326007326,0.07408424908424907,1.335897435897436,1.9379989058560487,8.298071571285858,34.625587507730366,13.185186242329099,8.842857142857143,0.11638540031397174,65.2,0.24437467294610155,3.971428571428571,9.633969007183293,4.714285714285714,12.714285714285714,5.285714285714286
Evan Engram,test,TE,102.5,27.0,0.2,0.06666666666666667,3.066666666666667,4.866666666666666,-0.2,27.0,0.0,27.2,0.5933333333333334,0.2,4.2,0.0,-0.013333333333333334,3.1333333333333333,0.5733333333333334,15.0,12.0,46.70878787878788,0.27454545454545454,0.02583333333333333,4.172348484848485,6.73280303030303,1.3012121212121213,0.0125,45.407575757575756,0.8970606060606061,0.2620454545454546,5.200848484848485,0.08037878787878787,0.11183333333333334,4.403560606060606,0.8743106060606062,13.0,10.2
Zach Pascal,test,WR,94.5,25.3125,0.1875,0.0625,2.375,4.3125,1.3125,27.0,0.0,24.0,0.63125,0.1875,3.44375,0.0,0.08125,2.5,0.63125,16.0,13.0,30.234375,0.234375,0.015625,2.34375,4.03125,0.734375,0.0,29.5,0.7671875,0.234375,3.6359375,0.015625,0.045312500000000006,2.4375,0.7578125000000001,16.0,11.0
Jeremy McNichols,test,RB,73.6,28.285714285714285,0.07142857142857142,0.0,2.0,2.7142857142857144,2.9285714285714284,26.0,11.142857142857142,17.142857142857142,8.6,0.07142857142857142,73.7,0.0,3.8,4.928571428571429,5.7,14.0,0.0,9.694642857142856,0.026785714285714284,0.0,0.55,0.7553571428571428,1.5732142857142857,5.578571428571428,4.116071428571429,2.6399999999999997,0.014285714285714285,28.860000000000003,0.0125,2.02,2.123214285714286,2.4200000000000004,6.8,0.0
Josh Reynolds,test,WR,80.6,33.0,0.16666666666666666,0.0,2.4166666666666665,4.083333333333333,0.0,26.0,0.0,33.0,1.1416666666666666,0.16666666666666666,4.933333333333334,0.0,0.0,2.4166666666666665,1.1416666666666666,12.0,5.0,25.175,0.14583333333333331,0.025,1.8958333333333333,3.3291666666666666,0.45,0.0,24.725,0.8633333333333333,0.14583333333333331,3.6554166666666665,0.0375,0.027499999999999997,1.9958333333333331,0.8270833333333334,15.2,5.8
Sammy Watkins,test,WR,70.4,30.307692307692307,0.07692307692307693,0.07692307692307693,2.076923076923077,3.769230769230769,0.0,28.0,0.0,30.307692307692307,1.123076923076923,0.07692307692307693,4.2384615384615385,0.0,0.0,2.076923076923077,1.123076923076923,13.0,9.0,51.813747710622714,0.33023122710622715,0.06028502747252747,3.5336366758241757,5.968635531135532,0.8667582417582417,0.0,50.94698946886447,1.2140928342490842,0.33023122710622715,5.098507326007325,0.04174107142857143,0.08165350274725275,3.6517342032967037,1.2008287545787546,12.375,11.375
DeAndre Carter,test,WR,74.5,22.647058823529413,0.17647058823529413,0.17647058823529413,1.411764705882353,2.588235294117647,5.235294117647059,28.0,0.0,17.41176470588235,0.723529411764706,0.17647058823529413,3.2058823529411766,0.23529411764705882,0.3058823529411765,2.0,0.6647058823529413,17.0,6.0,12.329003716871366,0.04411764705882353,0.20311489980607628,0.9369040885585003,1.3506989334195216,1.4338235294117647,0.0,10.8951801874596,0.7394160067873303,0.04411764705882353,4.562562621202328,0.058823529411764705,0.08539915966386555,1.101820054945055,0.7229244101486749,15.0,3.25
Adam Humphries,test,WR,79.30000000000001,22.529411764705884,0.0,0.0,2.411764705882353,3.6470588235294117,0.0,28.0,0.0,22.529411764705884,0.5470588235294118,0.0,3.8882352941176466,0.0,0.0,2.411764705882353,0.5470588235294118,17.0,11.0,34.35964385754302,0.14823390894819463,0.06726190476190476,3.2981288669313877,4.703425985778927,0.33511904761904765,0.0,34.02452480992397,0.8010437251823808,0.14823390894819463,5.509048657924708,0.008928571428571428,0.022440476190476188,3.3844383907409115,0.7920556299442855,13.714285714285714,4.571428571428571
Tre'Quan Smith,test,WR,85.7,34.27272727272727,0.2727272727272727,0.09090909090909091,2.909090909090909,4.545454545454546,0.0,25.0,0.0,34.27272727272727,1.0727272727272728,0.2727272727272727,5.818181818181818,0.0,0.0,2.909090909090909,1.0727272727272728,11.0,6.0,29.05660173160173,0.3365800865800866,0.040584415584415584,2.2101731601731602,3.3307359307359308,0.05357142857142857,0.0,29.0030303030303,1.0543506493506496,0.3365800865800866,5.365194805194806,0.0,0.0035714285714285718,2.228030303030303,1.0489935064935065,12.75,7.25
Randall Cobb,test,WR,93.6,31.333333333333332,0.4166666666666667,0.08333333333333333,2.3333333333333335,3.25,0.08333333333333333,31.0,0.0,31.25,1.1166666666666667,0.4166666666666667,5.983333333333333,0.0,0.008333333333333333,2.4166666666666665,1.0833333333333333,12.0,3.0,53.51253885003885,0.3731740481740482,0.11810411810411811,4.1662975912975915,5.980846930846931,2.9144813519813524,0.0,50.598057498057486,1.0467579642579643,0.3731740481740482,5.93855574980575,0.11433566433566433,0.3119522144522145,4.586227661227661,1.0205225330225332,12.909090909090908,7.636363636363637
Freddie Swain,test,WR,84.5,22.058823529411764,0.23529411764705882,0.058823529411764705,1.4705882352941178,2.3529411764705883,1.8823529411764706,23.0,0.0,20.176470588235293,0.8058823529411764,0.23529411764705882,3.676470588235294,0.11764705882352941,0.11176470588235293,1.7647058823529411,0.7352941176470589,17.0,8.0,15.998161764705882,0.1801470588235294,0.029411764705882353,1.1415441176470589,1.8327205882352942,0.9411764705882353,0.0,15.056985294117647,0.7841911764705882,0.1801470588235294,3.772610294117647,0.058823529411764705,0.055882352941176466,1.2886029411764706,0.7488970588235294,16.5,4.5
Foster Moreau,test,TE,83.30000000000001,21.941176470588236,0.17647058823529413,0.058823529411764705,1.7647058823529411,2.588235294117647,0.0,24.0,0.0,21.941176470588236,0.7294117647058824,0.17647058823529413,4.011764705882353,0.0,0.0,1.7647058823529411,0.7294117647058824,17.0,11.0,14.691930618401207,0.22869532428355957,0.0196078431372549,1.2725301659125188,1.6912707390648567,0.0,0.0,14.691930618401207,0.8726244343891403,0.22869532428355957,5.111934389140271,0.0,0.0,1.2725301659125188,0.8726244343891403,15.333333333333334,6.666666666666667
Duke Johnson,test,RB,59.1,74.2,0.6,0.0,0.8,1.0,14.2,28.0,66.0,8.2,10.3,0.0,80.0,0.6,4.6,15.0,4.9,5.0,4.0,55.06428571428571,0.27240259740259737,0.11931818181818181,2.968993506493507,3.8563311688311686,6.439285714285715,27.623376623376625,27.440909090909088,9.357142857142858,0.1112012987012987,77.2,0.1612012987012987,4.328571428571429,9.408279220779221,6.042857142857143,13.714285714285714,3.0
Derrick Gore,test,RB,56.1,32.81818181818182,0.18181818181818182,0.0,0.7272727272727273,0.8181818181818182,4.636363636363637,27.0,23.272727272727273,9.545454545454545,13.1,0.0,88.9,0.18181818181818182,5.0,5.363636363636363,6.1,11.0,0.0,32.81818181818182,0.18181818181818182,0.0,0.7272727272727273,0.8181818181818182,4.636363636363637,23.272727272727273,9.545454545454545,13.1,0.0,88.9,0.18181818181818182,5.0,5.363636363636363,6.1,11.0,0.0
Tyler Johnson,test,WR,72.0,21.176470588235293,0.0,0.0,2.1176470588235294,3.235294117647059,0.0,23.0,0.0,21.176470588235293,0.5882352941176471,0.0,3.8529411764705883,0.0,0.0,2.1176470588235294,0.5882352941176471,17.0,3.0,16.623949579831933,0.07142857142857142,0.0,1.4873949579831933,2.2247899159663866,0.0,0.0,16.623949579831933,0.7976890756302522,0.07142857142857142,4.447899159663866,0.0,0.0,1.4873949579831933,0.7976890756302522,15.5,3.0
Durham Smythe,test,TE,70.0,21.176470588235293,0.0,0.0,2.0,2.411764705882353,0.17647058823529413,26.0,0.0,21.0,0.6176470588235294,0.0,4.876470588235295,0.11764705882352941,0.011764705882352941,2.1176470588235294,0.5882352941176471,17.0,12.0,10.609742647058823,0.03333333333333333,0.0,1.1427083333333332,1.4883578431372548,0.04411764705882353,0.0,10.565625,0.571390931372549,0.03333333333333333,4.403700980392157,0.029411764705882353,0.0029411764705882353,1.1721200980392157,0.5640379901960785,15.75,10.25
Josh Palmer,test,WR,92.9,21.11764705882353,0.23529411764705882,0.0,1.9411764705882353,2.8823529411764706,0.35294117647058826,23.0,0.0,20.764705882352942,0.6294117647058823,0.23529411764705882,3.9588235294117644,0.0,0.023529411764705882,2.0,0.6235294117647059,17.0,5.0,21.11764705882353,0.23529411764705882,0.0,1.9411764705882353,2.8823529411764706,0.35294117647058826,0.0,20.764705882352942,0.6294117647058823,0.23529411764705882,3.9588235294117644,0.0,0.023529411764705882,2.0,0.6235294117647059,17.0,5.0
Sterling Shepard,test,WR,77.7,51.0,0.14285714285714285,0.0,5.142857142857143,7.571428571428571,-1.2857142857142858,28.0,0.0,52.285714285714285,1.457142857142857,0.14285714285714285,9.700000000000001,0.0,-0.18571428571428572,5.285714285714286,1.3714285714285714,7.0,6.0,57.09261363636364,0.2846681096681097,0.02556818181818182,4.9823322510822505,7.376298701298701,2.393542568542568,0.013888888888888888,54.69907106782106,0.9834442640692641,0.2707792207792208,6.1308585858585865,0.11376262626262625,0.1937193362193362,5.312581168831168,0.959455266955267,12.0,11.666666666666666
Austin Hooper,test,TE,90.5,21.5625,0.1875,0.0,2.375,3.8125,0.0,27.0,0.0,21.5625,0.56875,0.1875,3.89375,0.0,0.0,2.375,0.56875,16.0,16.0,34.84077380952381,0.2680860805860806,0.0,3.4233058608058613,4.6916208791208796,0.0,0.0,34.84077380952381,0.7297733516483516,0.2680860805860806,4.946428571428571,0.0,0.0,3.4233058608058613,0.7297733516483516,14.666666666666666,9.5
Jaret Patterson,test,RB,53.9,19.941176470588236,0.11764705882352941,0.058823529411764705,0.5882352941176471,0.6470588235294118,4.0,22.0,15.647058823529411,4.294117647058823,7.3,0.0,90.9,0.11764705882352941,3.9,4.588235294117647,4.3,17.0,1.0,19.941176470588236,0.11764705882352941,0.058823529411764705,0.5882352941176471,0.6470588235294118,4.0,15.647058823529411,4.294117647058823,7.3,0.0,90.9,0.11764705882352941,3.9,4.588235294117647,4.3,17.0,1.0
Travis Homer,test,RB,55.800000000000004,24.142857142857142,0.07142857142857142,0.0,1.1428571428571428,1.4285714285714286,1.5,23.0,12.642857142857142,11.5,10.1,0.0,80.0,0.07142857142857142,8.4,2.642857142857143,9.1,14.0,0.0,18.181878306878307,0.06084656084656084,0.0,0.9434523809523809,1.1173941798941798,1.8009259259259258,9.848544973544973,8.333333333333334,8.4,0.037037037037037035,84.86666666666666,0.023809523809523808,6.066666666666667,2.744378306878307,6.733333333333334,13.0,0.3333333333333333
Jonnu Smith,test,TE,65.4,20.875,0.0625,0.0625,1.75,2.8125,2.5,26.0,0.0,18.375,0.65625,0.0625,3.8875,0.125,0.15625,2.3125,0.5625,16.0,11.0,22.595897435897434,0.2411538461538462,0.027884615384615386,1.866858974358974,2.815705128205128,1.5283333333333333,0.013333333333333332,21.067564102564102,0.7400448717948718,0.2278205128205128,4.38873717948718,0.06333333333333332,0.0965,2.056025641025641,0.7259615384615385,15.2,12.8
T.Y. Hilton,test,WR,74.1,33.1,0.3,0.0,2.3,3.7,0.0,32.0,0.0,33.1,1.44,0.3,6.220000000000001,0.0,0.0,2.3,1.44,10.0,9.0,66.42351190476191,0.37452380952380954,0.05166666666666666,4.344940476190476,7.3567261904761905,0.36416666666666664,0.0,66.05934523809523,1.078327380952381,0.37452380952380954,4.3098511904761905,0.02,0.02383333333333333,4.404107142857143,1.0697440476190476,14.3,12.1
