Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Chase Edmonds,test,RB,74.2,30.923076923076923,0.23076923076923078,0.0,1.2307692307692308,1.8461538461538463,5.230769230769231,26.0,18.846153846153847,12.076923076923077,9.8,0.07692307692307693,66.7,0.15384615384615385,3.6,6.461538461538462,4.8,13.0,3.0,42.02403846153847,0.24391025641025638,0.05416666666666666,2.059935897435898,2.7006410256410254,5.865064102564102,26.497435897435896,15.526602564102566,7.720000000000001,0.08076923076923077,74.19999999999999,0.16314102564102564,4.38,7.925,5.16,14.0,3.6
Zonovan Knight,test,RB,55.0,57.142857142857146,0.14285714285714285,0.2857142857142857,1.8571428571428572,2.0,12.142857142857142,21.0,42.857142857142854,14.285714285714286,7.7,0.0,92.9,0.14285714285714285,3.5,14.0,4.1,7.0,4.0,57.142857142857146,0.14285714285714285,0.2857142857142857,1.8571428571428572,2.0,12.142857142857142,42.857142857142854,14.285714285714286,7.7,0.0,92.9,0.14285714285714285,3.5,14.0,4.1,7.0,4.0
Nick Westbrook-Ikhine,test,WR,82.7,23.352941176470587,0.17647058823529413,0.0,1.4705882352941178,2.9411764705882355,0.0,25.0,0.0,23.352941176470587,0.9352941176470588,0.17647058823529413,2.9411764705882355,0.0,0.0,1.4705882352941178,0.9352941176470588,17.0,13.0,18.486694677871146,0.14215686274509806,0.020833333333333332,1.3532913165266107,2.3583683473389354,0.0,0.0,18.486694677871146,0.8340861344537815,0.14215686274509806,3.2628326330532214,0.0,0.0,1.3532913165266107,0.8340861344537815,15.666666666666666,7.0
Ben Skowronek,test,WR,84.30000000000001,28.071428571428573,0.07142857142857142,0.0,2.7857142857142856,4.357142857142857,1.2142857142857142,25.0,0.07142857142857142,26.857142857142858,0.6857142857142857,0.0,4.564285714285714,0.07142857142857142,0.08571428571428572,2.857142857142857,0.7000000000000001,14.0,11.0,18.785714285714285,0.03571428571428571,0.0,1.7857142857142856,2.892857142857143,0.6071428571428571,0.03571428571428571,18.17857142857143,0.7749999999999999,0.0,4.246428571428571,0.03571428571428571,0.04285714285714286,1.8214285714285714,0.7821428571428571,14.0,6.0
Marquise Goodwin,test,WR,90.2,30.153846153846153,0.3076923076923077,0.0,2.076923076923077,3.230769230769231,0.38461538461538464,32.0,0.0,29.76923076923077,1.1,0.3076923076923077,4.946153846153846,0.0,0.03076923076923077,2.230769230769231,1.0384615384615385,13.0,2.0,27.19724072224072,0.1587631504298171,0.03840788840788841,1.6533041033041034,3.1103151478151476,0.8257076257076258,0.0,26.371533096533096,2.1287726471059805,0.1587631504298171,9.047990358407025,0.053549382716049386,0.07021213354546689,1.8279097445764114,1.7405858339191675,11.333333333333334,4.888888888888889
Isaiah Hodgins,test,WR,98.2,39.2,0.4,0.1,3.7,4.8,0.0,24.0,0.0,39.2,1.06,0.4,7.709999999999999,0.0,0.0,3.7,1.06,10.0,5.0,19.6,0.2,0.05,1.85,2.4,0.0,0.0,19.6,0.53,0.2,3.8549999999999995,0.0,0.0,1.85,0.53,5.5,2.5
Cade Otton,test,TE,93.1,24.4375,0.125,0.0,2.625,4.0625,0.0,23.0,0.0,24.4375,0.58125,0.125,4.0375,0.0,0.0,2.625,0.58125,16.0,11.0,24.4375,0.125,0.0,2.625,4.0625,0.0,0.0,24.4375,0.58125,0.125,4.0375,0.0,0.0,2.625,0.58125,16.0,11.0
Joshua Kelley,test,RB,64.80000000000001,29.846153846153847,0.15384615384615385,0.0,1.0769230769230769,1.9230769230769231,5.3076923076923075,25.0,22.076923076923077,7.769230769230769,7.2,0.0,56.0,0.15384615384615385,4.2,6.384615384615385,4.7,13.0,1.0,26.567765567765566,0.0989010989010989,0.08095238095238096,1.0732600732600732,1.3886446886446888,5.512087912087911,19.187545787545787,7.38021978021978,7.066666666666666,0.0,79.76666666666667,0.0989010989010989,3.5,6.585347985347984,4.033333333333334,12.333333333333334,0.3333333333333333
Darren Waller,test,TE,84.80000000000001,43.111111111111114,0.3333333333333333,0.0,3.111111111111111,4.777777777777778,0.0,30.0,0.0,43.111111111111114,1.5444444444444445,0.3333333333333333,7.2333333333333325,0.0,0.0,3.111111111111111,1.5444444444444445,9.0,6.0,40.610569985569974,0.20454545454545453,0.026785714285714284,3.298611111111111,4.789141414141414,0.7946428571428571,0.0,39.81592712842712,1.3530753968253968,0.20454545454545453,8.21068722943723,0.03571428571428571,0.19196428571428573,3.35218253968254,1.3941468253968254,10.571428571428571,7.428571428571429
Darrell Henderson,test,RB,73.5,38.5,0.3,0.0,1.7,2.2,7.0,25.0,28.3,10.2,6.0,0.0,77.3,0.3,4.0,8.7,4.4,10.0,7.0,44.21346153846154,0.3416666666666667,0.0,1.3727564102564103,1.8987179487179489,7.904166666666667,34.63525641025641,9.578205128205127,7.825000000000001,0.07916666666666666,70.8,0.2625,4.225,9.276923076923076,4.675,12.5,7.0
Equanimeous St. Brown,test,WR,62.7,23.5625,0.0625,0.0625,1.3125,2.375,3.375,26.0,0.0,20.1875,0.9625,0.0625,3.45625,0.125,0.2125,1.6875,0.875,16.0,16.0,17.56530448717949,0.03645833333333333,0.015625,1.0845352564102564,1.9415064102564101,1.3629807692307692,0.0,16.202323717948715,1.1231570512820512,0.03645833333333333,4.216786858974359,0.09054487179487179,0.09511217948717948,1.2776442307692308,1.0350961538461538,13.25,6.5
Alexander Mattison,test,RB,88.4,22.0,0.35294117647058826,0.0,0.8823529411764706,1.0588235294117647,4.352941176470588,24.0,16.647058823529413,5.352941176470588,6.1,0.058823529411764705,83.3,0.29411764705882354,3.8,5.235294117647059,4.2,17.0,0.0,37.94591346153846,0.227658371040724,0.03485576923076923,1.1628959276018098,1.3933116515837103,6.951216063348416,29.06440893665159,8.881504524886878,7.75,0.04956165158371041,83.85,0.17809671945701358,4.15,8.114111990950226,4.625,14.75,1.5
Isaiah Likely,test,TE,91.30000000000001,23.3125,0.1875,0.0,2.25,3.75,0.0,22.0,0.0,23.3125,0.65,0.1875,3.75,0.0,0.0,2.25,0.65,16.0,2.0,23.3125,0.1875,0.0,2.25,3.75,0.0,0.0,23.3125,0.65,0.1875,3.75,0.0,0.0,2.25,0.65,16.0,2.0
Caleb Huntley,test,RB,42.9,30.75,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,6.333333333333333,24.0,30.5,0.25,1.5,0.0,100.0,0.08333333333333333,4.8,6.5,4.7,12.0,0.0,30.75,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,6.333333333333333,30.5,0.25,1.5,0.0,100.0,0.08333333333333333,4.8,6.5,4.7,12.0,0.0
Van Jefferson,test,WR,78.9,33.54545454545455,0.2727272727272727,0.0,2.1818181818181817,4.0,0.0,26.0,0.0,33.54545454545455,1.4000000000000001,0.2727272727272727,4.954545454545454,0.0,0.0,2.1818181818181817,1.4000000000000001,11.0,9.0,31.861965240641712,0.22938948306595366,0.020833333333333332,2.1034982174688057,3.724264705882353,0.3713235294117647,0.0,31.490641711229944,1.022058823529412,0.22938948306595366,4.03055926916221,0.0196078431372549,0.021446078431372546,2.163547237076649,1.0056372549019608,14.666666666666666,8.666666666666666
Nelson Agholor,test,WR,75.2,22.625,0.125,0.125,1.9375,3.3125,0.0,29.0,0.0,22.625,0.73125,0.125,3.65625,0.0,0.0,1.9375,0.73125,16.0,7.0,36.00017846736596,0.2572479603729604,0.06411349067599068,2.8742314976689975,4.870188665501166,0.592566287878788,0.0,35.40761217948718,0.8390031322843824,0.2572479603729604,4.001440486596737,0.03480113636363637,0.03890151515151516,2.9948754370629374,0.8214794580419581,14.75,11.875
Mike Gesicki,test,TE,98.2,21.294117647058822,0.29411764705882354,0.0,1.8823529411764706,3.0588235294117645,0.0,27.0,0.0,21.294117647058822,0.6647058823529413,0.29411764705882354,3.6176470588235294,0.0,0.0,1.8823529411764706,0.6647058823529413,17.0,1.0,32.45862745098039,0.2248529411764706,0.025,2.8544607843137255,4.5752450980392165,0.0,0.0,32.45862745098039,0.6911568627450981,0.2248529411764706,3.898838235294118,0.0,0.0,2.8544607843137255,0.6911568627450981,16.2,6.2
Rashaad Penny,test,RB,50.2,72.4,0.4,0.2,0.8,1.0,11.4,26.0,69.2,3.2,4.0,0.0,80.0,0.4,6.1,12.2,5.9,5.0,5.0,48.80380952380953,0.30857142857142855,0.06000000000000001,0.5685714285714287,0.7514285714285714,7.907619047619048,44.47238095238096,4.331428571428572,6.140000000000001,0.02,60.54,0.28857142857142853,5.220000000000001,8.476190476190476,5.38,8.4,2.2
Kyle Pitts,test,TE,75.6,35.6,0.2,0.0,2.8,5.9,0.0,22.0,0.0,35.6,1.27,0.2,4.75,0.0,0.0,2.8,1.27,10.0,10.0,47.976470588235294,0.12941176470588237,0.0,3.4,6.185294117647059,0.0,0.0,47.976470588235294,1.0791176470588235,0.12941176470588237,4.192647058823529,0.0,0.0,3.4,1.0791176470588235,13.5,12.5
Quez Watkins,test,WR,84.5,20.88235294117647,0.17647058823529413,0.058823529411764705,1.9411764705882353,3.0,0.058823529411764705,24.0,0.0,20.823529411764707,0.6294117647058823,0.17647058823529413,3.8058823529411767,0.0,0.0058823529411764705,2.1176470588235294,0.5823529411764706,17.0,8.0,25.594771241830063,0.13398692810457516,0.0196078431372549,1.8790849673202616,2.937908496732026,0.0784313725490196,0.0,25.51633986928105,1.3428104575163398,0.13398692810457516,5.618300653594772,0.0,0.0058823529411764705,1.9575163398692812,1.323202614379085,13.333333333333334,6.666666666666667
Will Dissly,test,TE,86.9,23.266666666666666,0.2,0.0,2.2666666666666666,2.533333333333333,0.0,26.0,0.0,23.266666666666666,0.6866666666666668,0.2,5.966666666666667,0.0,0.0,2.2666666666666666,0.6866666666666668,15.0,15.0,27.6375,0.31166666666666665,0.04666666666666667,2.2,2.8158333333333334,0.23333333333333334,0.0,27.40416666666666,1.77025,0.31166666666666665,9.000666666666666,0.0,0.039999999999999994,2.2333333333333334,1.7635833333333335,11.2,10.2
Julio Jones,test,WR,70.4,34.4,0.2,0.0,2.4,4.3,4.5,33.0,0.0,29.9,1.25,0.2,5.58,0.4,0.45,2.9,1.19,10.0,5.0,87.41866224053723,0.3908157814407814,0.08245192307692308,5.7485347985347985,8.90611390923891,1.1364049145299144,0.0,86.28225732600733,1.2878161884411885,0.3908157814407814,5.634514270451771,0.10723824786324787,0.10659188034188034,5.908871336996338,1.2684705687830686,12.916666666666666,12.416666666666666
Allen Robinson,test,WR,84.9,33.9,0.3,0.0,3.3,5.2,0.0,29.0,0.0,33.9,1.03,0.3,6.35,0.0,0.0,3.3,1.03,10.0,10.0,54.569052706552704,0.3281695156695157,0.015491452991452992,4.284437321937322,7.218696581196582,0.08386752136752136,0.0,54.48518518518519,2.71931623931624,0.3281695156695157,15.122777777777777,0.0,0.0059829059829059825,4.306873219373219,2.7163782051282057,12.222222222222221,11.666666666666666
Matt Breida,test,RB,59.800000000000004,19.88235294117647,0.058823529411764705,0.0,1.1764705882352942,1.4705882352941178,3.176470588235294,27.0,12.941176470588236,6.9411764705882355,5.9,0.0,80.0,0.058823529411764705,4.1,4.352941176470588,4.6,17.0,1.0,40.86499482271541,0.1817743122890182,0.0942587505087505,1.2344763760204938,1.5767524958701429,6.3224393389834574,30.52086101534631,10.344133807369102,8.583333333333332,0.08408374033374033,79.93333333333332,0.09769057195527785,4.666666666666667,7.556915715003949,5.333333333333333,13.5,3.3333333333333335
Laviska Shenault Jr.,test,WR,72.7,25.923076923076923,0.15384615384615385,0.0,2.076923076923077,2.4615384615384617,5.0,24.0,0.07692307692307693,20.923076923076923,0.7769230769230769,0.07692307692307693,6.492307692307692,0.07692307692307693,0.38461538461538464,2.769230769230769,0.7230769230769231,13.0,4.0,38.84340659340659,0.1703296703296703,0.020833333333333332,3.385760073260073,4.784798534798535,4.6875,0.025641025641025644,34.15590659340659,0.7083791208791209,0.1446886446886447,5.224221611721612,0.21016483516483517,0.3371336996336996,4.274267399267399,0.6431089743589743,14.333333333333334,8.666666666666666
Tutu Atwell,test,WR,63.2,25.53846153846154,0.15384615384615385,0.0,1.3846153846153846,2.6923076923076925,2.6153846153846154,23.0,0.07692307692307693,22.923076923076923,1.276923076923077,0.07692307692307693,3.9538461538461536,0.15384615384615385,0.2,2.076923076923077,0.9461538461538462,13.0,4.0,12.76923076923077,0.07692307692307693,0.0625,0.6923076923076923,1.3461538461538463,1.3076923076923077,0.038461538461538464,11.461538461538462,0.6384615384615385,0.038461538461538464,1.9769230769230768,0.07692307692307693,0.1,1.0384615384615385,0.4730769230769231,10.5,2.0
Hunter Renfrow,test,WR,75.0,33.0,0.2,0.3,3.6,5.0,0.0,27.0,0.0,33.0,0.9199999999999999,0.2,7.2,0.0,0.0,3.6,0.9199999999999999,10.0,1.0,45.443438914027155,0.29052601809954753,0.19901018099547513,4.232013574660634,5.700862556561086,0.04411764705882353,0.0,45.39932126696833,0.7978803733031674,0.29052601809954753,5.446684106334842,0.0,0.0029411764705882353,4.276131221719457,0.7934686085972851,14.0,5.0
Mecole Hardman,test,WR,91.80000000000001,41.0,0.75,0.125,3.125,4.25,3.875,24.0,0.25,37.125,1.4875,0.5,9.1875,0.375,0.4875,3.625,1.4125,8.0,5.0,39.02389705882353,0.37316176470588236,0.13786764705882354,2.6957720588235294,3.8924632352941178,2.3952205882352944,0.0625,36.62867647058823,1.0814338235294116,0.31066176470588236,5.365900735294117,0.17003676470588236,0.20845588235294116,3.063419117647059,1.008639705882353,14.25,6.5
Sammy Watkins,test,WR,46.5,27.083333333333332,0.0,0.08333333333333333,1.3333333333333333,2.25,0.0,29.0,0.0,27.083333333333332,1.6916666666666667,0.0,4.941666666666666,0.0,0.0,1.3333333333333333,1.6916666666666667,12.0,5.0,49.06592389092389,0.29353886853886857,0.06284595034595035,3.2891585266585266,5.555453805453806,0.7704517704517704,0.0,48.29547212047212,1.2671565934065934,0.29353886853886857,5.081080586080585,0.03710317460317461,0.07258089133089134,3.394134106634107,1.2553663003663003,12.333333333333334,10.666666666666666
Kendall Hinton,test,WR,56.4,27.0,0.0,0.0,2.0,2.75,1.0833333333333333,25.0,0.0,25.916666666666668,1.0833333333333333,0.0,6.058333333333334,0.08333333333333333,0.09166666666666667,2.1666666666666665,1.0416666666666667,12.0,5.0,14.979166666666666,0.020833333333333332,0.0,0.9791666666666666,1.3958333333333333,2.6944444444444446,0.0,12.284722222222223,0.6048611111111111,0.020833333333333332,3.3777777777777778,0.027777777777777776,2.363888888888889,1.7013888888888886,1.757638888888889,9.666666666666666,2.0
Logan Thomas,test,TE,77.30000000000001,23.071428571428573,0.07142857142857142,0.0,2.7857142857142856,4.357142857142857,0.0,31.0,0.0,23.071428571428573,0.5928571428571429,0.07142857142857142,4.564285714285714,0.0,0.0,2.7857142857142856,0.5928571428571429,14.0,13.0,17.248299319727888,0.1560374149659864,0.023809523809523808,1.83843537414966,2.759353741496599,0.044642857142857144,0.0,17.203656462585034,0.7141581632653061,0.1560374149659864,5.22763605442177,0.017857142857142856,0.0026785714285714286,1.8652210884353744,0.7114795918367347,11.142857142857142,6.0
Dontrell Hilliard,test,RB,77.2,26.833333333333332,0.3333333333333333,0.0,1.75,2.1666666666666665,1.8333333333333333,27.0,12.083333333333334,14.75,8.4,0.3333333333333333,80.8,0.0,6.6,3.5833333333333335,7.5,12.0,1.0,21.643614718614717,0.14523809523809522,0.07857142857142857,1.1886363636363637,1.508008658008658,2.2095238095238097,13.238095238095237,8.40551948051948,6.88,0.06666666666666667,84.78,0.07857142857142857,4.4,3.3981601731601727,7.119999999999999,10.4,1.2
Colby Parkinson,test,TE,69.2,18.941176470588236,0.11764705882352941,0.0,1.4705882352941178,2.0,0.0,23.0,0.0,18.941176470588236,0.7588235294117647,0.11764705882352941,4.323529411764706,0.0,0.0,1.4705882352941178,0.7588235294117647,17.0,2.0,7.988328664799252,0.0392156862745098,0.0,0.7203548085901028,0.9682539682539683,0.0,0.0,7.988328664799252,0.8545284780578898,0.0392156862745098,8.48482726423903,0.0,0.0,0.7203548085901028,0.8545284780578898,12.333333333333334,1.0
Ray-Ray McCloud,test,WR,54.1,18.88235294117647,0.11764705882352941,0.11764705882352941,0.8235294117647058,1.4705882352941178,4.588235294117647,26.0,0.058823529411764705,14.294117647058824,1.0235294117647058,0.058823529411764705,3.2941176470588234,0.058823529411764705,0.27058823529411763,1.0588235294117647,1.0470588235294118,17.0,2.0,10.001470588235295,0.023529411764705882,0.23852941176470588,1.0022058823529412,1.5141176470588236,1.9976470588235293,0.011764705882352941,8.003823529411765,0.4862058823529411,0.011764705882352941,4.1998235294117645,0.02426470588235294,0.12461764705882353,1.164264705882353,0.4859117647058824,13.0,2.0
Jamycal Hasty,test,RB,70.0,18.823529411764707,0.17647058823529413,0.0,1.1764705882352942,1.5294117647058822,2.7058823529411766,26.0,11.411764705882353,7.411764705882353,6.3,0.058823529411764705,76.9,0.11764705882352941,4.2,3.8823529411764706,4.8,17.0,0.0,20.634358288770056,0.13079322638146168,0.10227272727272728,1.3807932263814617,1.7219251336898396,3.0118092691622103,12.031194295900178,8.603163992869876,5.933333333333334,0.0196078431372549,81.23333333333333,0.11118538324420678,4.1000000000000005,4.392602495543672,4.833333333333333,12.0,0.0
Justice Hill,test,RB,40.0,21.333333333333332,0.0,0.13333333333333333,0.8,0.8,3.2666666666666666,25.0,17.466666666666665,3.8666666666666667,4.8,0.0,100.0,0.0,5.3,4.066666666666666,5.2,15.0,0.0,15.479166666666666,0.041666666666666664,0.044444444444444446,0.5722222222222223,0.7180555555555556,2.6305555555555555,12.176388888888889,3.3027777777777776,5.866666666666667,0.0,84.43333333333334,0.041666666666666664,4.733333333333333,3.202777777777778,4.8,14.333333333333334,0.0
Justin Watson,test,WR,58.5,18.529411764705884,0.11764705882352941,0.0,0.8823529411764706,2.0,0.0,26.0,0.0,18.529411764705884,1.2352941176470589,0.11764705882352941,2.5941176470588236,0.0,0.0,0.8823529411764706,1.2352941176470589,17.0,5.0,7.485806595365419,0.04852941176470588,0.0,0.5079099821746881,0.975,0.0,0.0,7.485806595365419,0.7065285204991087,0.04852941176470588,2.9514371657754013,0.0,0.0,0.5079099821746881,0.7065285204991087,11.4,1.8
DeeJay Dallas,test,RB,46.2,20.8,0.0,0.06666666666666667,1.1333333333333333,1.2666666666666666,2.3333333333333335,24.0,12.4,8.4,7.4,0.0,89.5,0.0,5.3,3.466666666666667,6.0,15.0,0.0,18.330392156862743,0.12254901960784315,0.04183006535947712,1.2617647058823531,1.4287581699346406,2.369281045751634,9.839215686274509,8.491176470588236,6.733333333333334,0.027777777777777776,88.60000000000001,0.09477124183006536,4.233333333333333,3.631045751633987,5.1000000000000005,14.666666666666666,0.6666666666666666
Jelani Woods,test,TE,72.2,20.8,0.2,0.06666666666666667,1.6666666666666667,2.6666666666666665,0.0,24.0,0.0,20.8,0.8333333333333334,0.2,4.166666666666667,0.0,0.0,1.6666666666666667,0.8333333333333334,15.0,2.0,20.8,0.2,0.06666666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,20.8,0.8333333333333334,0.2,4.166666666666667,0.0,0.0,1.6666666666666667,0.8333333333333334,15.0,2.0
Kylen Granson,test,TE,59.2,23.23076923076923,0.0,0.07692307692307693,2.3846153846153846,3.076923076923077,0.0,24.0,0.0,23.23076923076923,0.7461538461538461,0.0,5.961538461538462,0.0,0.0,2.4615384615384617,0.7230769230769231,13.0,4.0,14.733031674208144,0.0,0.038461538461538464,1.5158371040723981,1.9796380090497738,0.0,0.0,14.733031674208144,0.6554298642533936,0.0,5.136651583710407,0.0,0.0,1.5542986425339367,0.6438914027149321,15.0,2.0
Mark Ingram,test,RB,48.1,30.1,0.1,0.2,1.6,1.8,6.2,33.0,23.3,6.8,4.3,0.0,88.9,0.1,3.8,7.8,3.9,10.0,3.0,63.537198565323564,0.45656045343545343,0.12205815018315018,1.880513236763237,2.3306114024864026,11.382254204129204,50.455041833166824,13.082156732156733,6.841666666666666,0.05555555555555555,78.46666666666667,0.4010048978798979,4.4,13.262767440892441,4.6916666666666655,13.0,8.333333333333334
Noah Gray,test,TE,70.0,17.647058823529413,0.11764705882352941,0.0,1.6470588235294117,2.0,0.058823529411764705,23.0,0.058823529411764705,17.58823529411765,0.6294117647058823,0.058823529411764705,4.847058823529412,0.058823529411764705,0.0058823529411764705,1.7058823529411764,0.6058823529411765,17.0,8.0,9.948529411764707,0.0900735294117647,0.0,1.0422794117647058,1.3125,0.029411764705882353,0.029411764705882353,9.919117647058824,0.47408088235294116,0.06066176470588235,4.611029411764706,0.029411764705882353,0.0029411764705882353,1.0716911764705883,0.46231617647058826,16.5,4.5
